specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
4838143729717237760,-0.0008157993,0.943569060000016,4.5995498,null,null,null,null,null,null
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
8552341581331716096,0.6277509,0.94357943,18.494643,3,23.10032,23.82341,21.66147,20.12724,19.47941
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
4837090667305129984,0.442445,0.943679379999992,2.2372965,3,26.53152,21.20962,19.48082,18.65767,18.23565
7920836796715653120,1.558218,0.943714899999975,-5.0274553,null,null,null,null,null,null
7920836796715653120,1.558218,0.943714899999975,-5.0274553,null,null,null,null,null,null
7920836796715653120,1.558218,0.943714899999975,-5.0274553,null,null,null,null,null,null
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
6946996043956639744,0.3702097,0.943725029999996,20.728401,3,20.98473,21.28735,19.49418,18.84085,18.41408
8663881550306498560,0.6960444,0.943729959999985,26.603571,3,24.17524,23.0661,21.58722,20.42401,19.65536
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
731837724180375552,0.09126671,0.94381248,-11.02861,3,18.87603,17.77164,17.31944,16.95917,16.82038
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7333247062174357504,0.5491388,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
7742894858130708480,0.5490395,0.943875230000003,25.397383,3,24.70747,22.28679,20.61711,19.68521,19.25983
1676640383573977088,-0.0001626399,0.9439,0.28991,6,22.98932,20.22008,18.69567,18.0603,17.71861
1676640383573977088,-0.0001626399,0.9439,0.28991,6,22.98932,20.22008,18.69567,18.0603,17.71861
1676640383573977088,-0.0001626399,0.9439,0.28991,6,22.98932,20.22008,18.69567,18.0603,17.71861
1676640383573977088,-0.0001626399,0.9439,0.28991,6,22.98932,20.22008,18.69567,18.0603,17.71861
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
8723574598782965760,0.7567613,0.943910730000027,32.786578,3,23.64165,23.46547,21.85297,20.42223,19.69111
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
10627438074634983424,1.038779,0.943930990000013,1.4898867,null,null,null,null,null,null
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
8033418266117691392,0.6621794,0.943939030000024,27.224627,3,22.67951,21.77648,20.70435,19.54414,18.97291
845617388257830912,0.2025222,0.94396557,14.031266,3,21.09779,18.92179,17.58491,17.06319,16.72847
845617388257830912,0.2025222,0.94396557,14.031266,3,21.09779,18.92179,17.58491,17.06319,16.72847
845617388257830912,0.2025222,0.94396557,14.031266,3,21.09779,18.92179,17.58491,17.06319,16.72847
845617388257830912,0.2025222,0.94396557,14.031266,3,21.09779,18.92179,17.58491,17.06319,16.72847
845617388257830912,0.2025222,0.94396557,14.031266,3,21.09779,18.92179,17.58491,17.06319,16.72847
6960544775151048704,0.2957485,0.944040770000015,12.127594,3,21.24433,20.0678,18.50779,17.83418,17.41073
6960544775151048704,0.2957485,0.944040770000015,12.127594,3,21.24433,20.0678,18.50779,17.83418,17.41073
6960544775151048704,0.2957485,0.944040770000015,12.127594,3,21.24433,20.0678,18.50779,17.83418,17.41073
6960544775151048704,0.2957485,0.944040770000015,12.127594,3,21.24433,20.0678,18.50779,17.83418,17.41073
6960544775151048704,0.2957485,0.944040770000015,12.127594,3,21.24433,20.0678,18.50779,17.83418,17.41073
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
10587044766259894272,0.7955551,0.944089729999973,1.2859492,null,null,null,null,null,null
2954414480475318272,-0.0001285391,0.9441,-5.43786,6,18.47538,16.15517,15.03753,14.59115,14.34629
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
6950375118033147904,0.5672249,0.944114580000019,19.091047,3,26.2616,23.78413,21.29776,20.30828,20.04047
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
8840791035879905280,0.8889112,0.944171890000007,2.1111745,6,20.45027,20.26943,20.19305,20.29737,20.17397
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
10587051913085474816,0.8259551,0.944589140000005,1.6993229,3,25.18507,22.8337,22.18713,21.19762,20.81646
3179673902766909440,-0.0001343349,0.944704,28.871723,6,20.97776,19.57722,18.99794,18.79906,18.65062
3179673902766909440,-0.0001343349,0.944704,28.871723,6,20.97776,19.57722,18.99794,18.79906,18.65062
3179673902766909440,-0.0001343349,0.944704,28.871723,6,20.97776,19.57722,18.99794,18.79906,18.65062
1677697564054415360,0.1863597,0.94475,0.19756,3,19.91988,19.24075,18.81111,18.41278,18.55375
1677697564054415360,0.1863597,0.94475,0.19756,3,19.91988,19.24075,18.81111,18.41278,18.55375
1677697564054415360,0.1863597,0.94475,0.19756,3,19.91988,19.24075,18.81111,18.41278,18.55375
1677697564054415360,0.1863597,0.94475,0.19756,3,19.91988,19.24075,18.81111,18.41278,18.55375
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
7745271177552353280,0.2977431,0.944885779999993,24.037041,3,22.49834,20.4047,18.52412,17.92118,17.45892
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
12732968214138738688,0.01775415,0.944898529999989,7.4940663,6,21.30225,21.24564,20.77637,21.81555,21.32055
8721359077450733568,1.488911,0.944984750000003,29.825215,6,20.93935,20.99216,20.74728,20.73173,20.48026
2954483474829961216,-0.000183308,0.944993,-3.652896,6,18.17083,16.64885,16.04405,15.83833,15.7262
2954483474829961216,-0.000183308,0.944993,-3.652896,6,18.17083,16.64885,16.04405,15.83833,15.7262
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
